XCoord,YCoord,START_NODE,END_NODE,EDGE,LENGTH,,
583872.11156300000,4507236.94780000000,516409,516182,258206,11.08651500000,,
583872.11156300000,4507236.94780000000,516409,516449,258225,7.94908200000,,
584527.71648100000,4507238.39319000000,516433,516340,258217,25.59951700000,,
584527.71648100000,4507238.39319000000,516433,515453,258218,45.83840600000,,
584527.71648100000,4507238.39319000000,516433,516584,258292,47.96470200000,,
585026.46666700000,4507239.32953000000,516446,516166,258223,74.98114800000,,
585026.46666700000,4507239.32953000000,516446,516656,258328,78.67022000000,,
585026.46666700000,4507239.32953000000,516446,518388,259195,81.40966800000,,
583879.66999800000,4507239.40909000000,516449,516409,258225,7.94908200000,,
583879.66999800000,4507239.40909000000,516449,516228,258226,10.78053900000,,
583879.66999800000,4507239.40909000000,516449,517101,258551,77.64327600000,,
583879.66999800000,4507239.40909000000,516449,517333,258667,35.32104600000,,
586416.46975200000,4507241.68979000000,516499,516223,258250,12.56317500000,,
584575.21985600000,4507245.02960000000,516584,516433,258292,47.96470200000,,
584575.21985600000,4507245.02960000000,516584,516238,258293,21.73253500000,,
584575.21985600000,4507245.02960000000,516584,516760,258380,47.61220300000,,
584575.21985600000,4507245.02960000000,516584,516820,258411,10.23325500000,,
584492.59385600000,4507245.45371000000,516596,516300,258298,99.48833700000,,
584492.59385600000,4507245.45371000000,516596,514600,258299,95.27436600000,,
584492.59385600000,4507245.45371000000,516596,516644,258322,16.04968600000,,
584492.59385600000,4507245.45371000000,516596,516805,258404,11.58790200000,,
584508.53040300000,4507247.35605000000,516644,516596,258322,16.04968600000,,
584508.53040300000,4507247.35605000000,516644,516340,258323,14.04458400000,,
584508.53040300000,4507247.35605000000,516644,516820,258410,65.62755300000,,
584508.53040300000,4507247.35605000000,516644,516805,258447,24.84946500000,,
585104.64731700000,4507247.91970000000,516656,516446,258328,78.67022000000,,
585104.64731700000,4507247.91970000000,516656,514155,258329,99.33965800000,,
585104.64731700000,4507247.91970000000,516656,516676,258338,7.47086300000,,
585104.64731700000,4507247.91970000000,516656,518674,259338,78.14303400000,,
584002.91779700000,4507248.30855000000,516662,516162,258331,37.80543100000,,
585112.07204200000,4507248.74871000000,516676,516656,258338,7.47086300000,,
585112.07204200000,4507248.74871000000,516676,514207,258339,99.08116900000,,
585112.07204200000,4507248.74871000000,516676,516690,258345,5.36642100000,,
585112.07204200000,4507248.74871000000,516676,518690,259346,78.05802100000,,
585117.40423000000,4507249.35389000000,516690,516676,258345,5.36642100000,,
585117.40423000000,4507249.35389000000,516690,514217,258346,97.80967400000,,
585117.40423000000,4507249.35389000000,516690,516704,258352,4.01557500000,,
585117.40423000000,4507249.35389000000,516690,518702,259352,77.88616600000,,
585121.39502000000,4507249.79935000000,516704,516690,258352,4.01557500000,,
585121.39502000000,4507249.79935000000,516704,514233,258353,97.47478900000,,
585121.39502000000,4507249.79935000000,516704,516722,258361,6.41023400000,,
585121.39502000000,4507249.79935000000,516704,518708,259355,77.60507000000,,
585127.76502800000,4507250.51636000000,516722,516704,258361,6.41023400000,,
585127.76502800000,4507250.51636000000,516722,514269,258362,96.25835300000,,
585127.76502800000,4507250.51636000000,516722,517404,258702,197.51595100000,,
585127.76502800000,4507250.51636000000,516722,518746,259374,77.23727500000,,
585746.62113200000,4507250.73750000000,516739,516185,258370,161.34070700000,,
585746.62113200000,4507250.73750000000,516739,515327,258371,54.05063300000,,
585746.62113200000,4507250.73750000000,516739,518631,259316,73.72036700000,,
584622.26774600000,4507252.33836000000,516760,516584,258380,47.61220300000,,
584622.26774600000,4507252.33836000000,516760,516322,258381,20.84031700000,,
584622.26774600000,4507252.33836000000,516760,516862,258431,25.35124600000,,
584499.55933100000,4507254.71447000000,516805,516806,258403,14.03831200000,,
584499.55933100000,4507254.71447000000,516805,516596,258404,11.58790200000,,
584499.55933100000,4507254.71447000000,516805,516644,258447,24.84946500000,,
584499.55933100000,4507254.71447000000,516805,518976,259488,101.11553900000,,
584485.56530200000,4507253.60032000000,516806,516805,258403,14.03831200000,,
584573.69369500000,4507255.14842000000,516820,516644,258410,65.62755300000,,
584573.69369500000,4507255.14842000000,516820,516584,258411,10.23325500000,,
584573.69369500000,4507255.14842000000,516820,516854,258427,5.35308800000,,
584573.69369500000,4507255.14842000000,516820,517120,258560,10.63483000000,,
583955.02768800000,4507255.66003000000,516850,516228,258425,72.76919700000,,
583955.02768800000,4507255.66003000000,516850,516162,258426,31.93166400000,,
583955.02768800000,4507255.66003000000,516850,516403,258526,114.44289300000,,
583955.02768800000,4507255.66003000000,516850,517101,258552,9.68789700000,,
583955.02768800000,4507255.66003000000,516850,517286,258643,45.93889900000,,
584579.00863900000,4507255.78631000000,516854,516820,258427,5.35308800000,,
584579.00863900000,4507255.78631000000,516854,517122,258561,68.69593100000,,
584579.00863900000,4507255.78631000000,516854,518976,259489,81.87473800000,,
584647.34997900000,4507256.02173000000,516862,516760,258431,25.35124600000,,
584647.34997900000,4507256.02173000000,516862,516930,258465,16.46924500000,,
584647.34997900000,4507256.02173000000,516862,517122,258562,9.61690900000,,
584663.64411400000,4507258.41697000000,516930,516862,258465,16.46924500000,,
584663.64411400000,4507258.41697000000,516930,517148,258574,51.64801700000,,
584663.64411400000,4507258.41697000000,516930,517222,258612,9.71548000000,,
583782.15063700000,4507260.02282000000,516985,515213,258493,82.10233200000,,
583782.15063700000,4507260.02282000000,516985,516332,258494,31.91934600000,,
583782.15063700000,4507260.02282000000,516985,518515,259258,69.49963900000,,
583782.15063700000,4507260.02282000000,516985,519052,259527,154.34995300000,,
583064.13605100000,4507261.67452000000,517019,515410,258510,93.02637400000,,
583064.13605100000,4507261.67452000000,517019,517460,258731,99.89958100000,,
583064.13605100000,4507261.67452000000,517019,521097,260549,156.85450000000,,
583833.79661900000,4507261.92737000000,517035,516332,258518,43.01392300000,,
583833.79661900000,4507261.92737000000,517035,517374,258687,29.49657000000,,
583833.79661900000,4507261.92737000000,517035,517374,258704,29.36233900000,,
583454.33118100000,4507265.10977000000,517095,513273,258548,145.37972700000,,
583454.33118100000,4507265.10977000000,517095,515580,258549,142.19947500000,,
583454.33118100000,4507265.10977000000,517095,519165,259583,80.00779300000,,
583454.33118100000,4507265.10977000000,517095,519325,259664,178.81261400000,,
583952.92695700000,4507265.11742000000,517101,516449,258551,77.64327600000,,
583952.92695700000,4507265.11742000000,517101,516850,258552,9.68789700000,,
583952.92695700000,4507265.11742000000,517101,517419,258710,35.26123000000,,
583609.49977500000,4507265.33585000000,517110,515580,258555,64.36918500000,,
583609.49977500000,4507265.33585000000,517110,515213,258556,146.89469200000,,
583609.49977500000,4507265.33585000000,517110,519038,259519,146.51608900000,,
583609.49977500000,4507265.33585000000,517110,519052,259526,84.04235300000,,
584571.36205000000,4507265.52450000000,517120,516820,258560,10.63483000000,,
584646.99534000000,4507265.63210000000,517122,516854,258561,68.69593100000,,
584646.99534000000,4507265.63210000000,517122,516862,258562,9.61690900000,,
584646.99534000000,4507265.63210000000,517122,517190,258595,8.68351700000,,
584646.99534000000,4507265.63210000000,517122,517425,258713,17.54716500000,,
584714.74469000000,4507265.91690000000,517148,516930,258574,51.64801700000,,
584655.58963800000,4507266.87368000000,517190,517122,258595,8.68351700000,,
584655.58963800000,4507266.87368000000,517190,517222,258611,6.17853400000,,
584655.58963800000,4507266.87368000000,517190,517425,258714,10.13406500000,,
585446.91009600000,4507266.95259000000,517195,515697,258598,56.70809800000,,
584661.67699200000,4507267.93123000000,517222,517190,258611,6.17853400000,,
584661.67699200000,4507267.93123000000,517222,516930,258612,9.71548000000,,
584661.67699200000,4507267.93123000000,517222,517475,258739,10.28385200000,,
584661.67699200000,4507267.93123000000,517222,517496,258748,64.24189800000,,
583998.74681100000,4507269.74382000000,517286,516850,258643,45.93889900000,,
583998.74681100000,4507269.74382000000,517286,1235061,617537,55.10123800000,,
586448.55014600000,4507271.13654000000,517303,517304,258652,5.98920600000,,
586445.79863200000,4507265.81679000000,517304,517303,258652,5.98920600000,,
584201.15294800000,4507219.66975000000,517323,517324,258662,58.23732100000,,
584201.15294800000,4507219.66975000000,517323,1234912,617513,200.19531700000,,
584196.37560200000,4507271.40671000000,517324,517323,258662,58.23732100000,,
584196.37560200000,4507271.40671000000,517324,515891,258694,89.55174400000,,
584196.37560200000,4507271.40671000000,517324,517556,258778,12.16742800000,,
583867.47887900000,4507272.35542000000,517333,516449,258667,35.32104600000,,
583867.47887900000,4507272.35542000000,517333,517374,258688,13.69525800000,,
583867.47887900000,4507272.35542000000,517333,517673,258837,13.15489900000,,
583854.74924700000,4507274.47635000000,517374,517035,258687,29.49657000000,,
583854.74924700000,4507274.47635000000,517374,517333,258688,13.69525800000,,
583854.74924700000,4507274.47635000000,517374,517035,258704,29.36233900000,,
583854.74924700000,4507274.47635000000,517374,517762,258881,14.30121100000,,
585323.64411500000,4507275.89221000000,517404,516722,258702,197.51595100000,,
585323.64411500000,4507275.89221000000,517404,515259,258703,82.87975400000,,
585323.64411500000,4507275.89221000000,517404,519358,259680,75.57333100000,,
586337.68017900000,4507276.06625000000,517415,513887,258708,257.43795400000,,
586337.68017900000,4507276.06625000000,517415,516209,258709,57.90498500000,,
586337.68017900000,4507276.06625000000,517415,520621,260311,133.32306400000,,
583986.34634500000,4507276.36459000000,517419,517101,258710,35.26123000000,,
583986.34634500000,4507276.36459000000,517419,517581,258791,135.88956400000,,
583986.34634500000,4507276.36459000000,517419,518341,259171,74.00269500000,,
583986.34634500000,4507276.36459000000,517419,518635,259319,73.09804700000,,
584653.27215300000,4507276.73920000000,517425,517122,258713,17.54716500000,,
584653.27215300000,4507276.73920000000,517425,517190,258714,10.13406500000,,
584653.27215300000,4507276.73920000000,517425,517475,258738,6.67829200000,,
584653.27215300000,4507276.73920000000,517425,519342,259671,75.39177900000,,
582963.47352700000,4507266.84133000000,517459,517460,258730,11.05336000000,,
582965.53048000000,4507277.70161000000,517460,517459,258730,11.05336000000,,
582965.53048000000,4507277.70161000000,517460,517019,258731,99.89958100000,,
584659.82128900000,4507278.04626000000,517475,517425,258738,6.67829200000,,
584659.82128900000,4507278.04626000000,517475,517222,258739,10.28385200000,,
584724.97920300000,4507278.87890000000,517496,517222,258748,64.24189800000,,
584724.97920300000,4507278.87890000000,517496,515438,258749,79.82404100000,,
584724.97920300000,4507278.87890000000,517496,517928,258964,96.49426200000,,
584724.97920300000,4507278.87890000000,517496,519576,259789,81.97464300000,,
584080.77716800000,4507279.34375000000,517513,517514,258757,30.83252300000,,
584080.77716800000,4507279.34375000000,517513,518341,259172,43.60900100000,,
584102.07366700000,4507257.04793000000,517514,517513,258757,30.83252300000,,
584102.07366700000,4507257.04793000000,517514,1234945,617528,213.84459700000,,
584204.43281900000,4507280.52415000000,517556,517324,258778,12.16742800000,,
584111.94082100000,4507242.89362000000,517581,517419,258791,135.88956400000,,
584111.94082100000,4507242.89362000000,517581,518205,259103,119.41957600000,,
584111.94082100000,4507242.89362000000,517581,518384,259200,124.47043700000,,
583870.06461000000,4507284.25276000000,517673,517333,258837,13.15489900000,,
583870.06461000000,4507284.25276000000,517673,517762,258890,12.52543600000,,
583870.06461000000,4507284.25276000000,517673,518305,259153,46.95226300000,,
584393.91406300000,4507286.21871000000,517732,516300,258866,52.74702800000,,
584393.91406300000,4507286.21871000000,517732,518811,259406,84.96475300000,,
584393.91406300000,4507286.21871000000,517732,519636,259819,76.32818900000,,
583858.42998700000,4507287.40745000000,517762,517374,258881,14.30121100000,,
583858.42998700000,4507287.40745000000,517762,517673,258890,12.52543600000,,
583858.42998700000,4507287.40745000000,517762,518839,259421,55.58564000000,,
584820.26707300000,4507294.08957000000,517928,517496,258964,96.49426200000,,
584820.26707300000,4507294.08957000000,517928,518240,259120,123.58536200000,,
584820.26707300000,4507294.08957000000,517928,518274,259137,14.75457700000,,
584216.12385400000,4507301.43994000000,518080,516403,259040,182.89743400000,,
584216.12385400000,4507301.43994000000,518080,520009,624069,51.91391000000,,
584209.49591700000,4507306.32733000000,518205,517581,259103,119.41957600000,,
584209.49591700000,4507306.32733000000,518205,520272,624071,50.98288300000,,
584943.11456800000,4507307.57418000000,518240,517928,259120,123.58536200000,,
584943.11456800000,4507307.57418000000,518240,516166,259121,79.80539500000,,
584943.11456800000,4507307.57418000000,518240,518352,259176,38.68443700000,,
584943.11456800000,4507307.57418000000,518240,520324,260163,79.58456800000,,
584818.57886900000,4507308.74724000000,518274,517928,259137,14.75457700000,,
584062.57166100000,4507309.93459000000,518297,518298,259149,45.58843100000,,
